给我设置1号下午3点坐火车去北京的备忘录,Alarm-Update
帮我看一下明天是星期几,Calendar-Query
到南阳怎么走啊,Travel-Query
五天后的紫外线很强吗,Weather-Query
播放日本电影贞子。,FilmTele-Play
添仓节是几月几号,Calendar-Query
想知道能不能订一张去九江的经济舱机票呢,Travel-Query
告诉我明天可以穿什么,Weather-Query
农历的五月初五和农历五月初六哪天是端午节呢,Calendar-Query
北京飞巴黎的飞机哪天才有呀,Travel-Query
麻烦请你帮我查下星期四是农历多少号呀,Calendar-Query
放一个杨幂演的电视剧的花絮来看,Video-Play
查一下北海今天的最高气温啊,Weather-Query
现在去桐城穿长裤还是短裤合适,Weather-Query
怎么去除硫酸钠中混有的碳酸钠,HomeAppliance-Control
你知道英雄联盟的比赛直播在哪看吗,Video-Play
后天有成都开往重庆的大巴吗,Travel-Query
关楚耀三月底复出唱片公司力撑卫诗复出无期,Music-Play
速度与激情这部出版于美国的动作犯罪类电影。,FilmTele-Play
是不是能找一个2018年的美剧看一下,FilmTele-Play
看一下16点有北京去广州的火车吗,Travel-Query
提醒我今天把冰箱里的肉拿出来,Alarm-Update
告诉我空气净化器滤芯还有多少,HomeAppliance-Control
查询自贡下月紫外线怎么样,Weather-Query
我需要听几首90年代的影视金曲呢,Music-Play
快点帮我定一个2号上午7点去参加马拉松的闹钟。,Alarm-Update
放一个王一博最新电视剧的幕后花絮,Video-Play
今年的愚人节是周几,Calendar-Query
7月去大凉山适合穿什么衣服,Weather-Query
9月28号是农历的几号,Calendar-Query
能不能来一首悲伤情绪的歌曲呢,Music-Play
到喀什莎车县得开多久啊,Travel-Query
飞往洛杉矶的航班儿童节有票不,Travel-Query
我需要关了电脑,HomeAppliance-Control
能不能单曲循环凤凰传奇的歌,Music-Play
请帮我把3月24号的提醒改到3月20号提醒,Alarm-Update
帮我播放单田芳讲的隋唐演义,FilmTele-Play
星期几是圣瓦伦丁节,Calendar-Query
祭谷神节是星期几,Calendar-Query
设置一个明天早上9点去参加朋友婚礼的闹钟。,Alarm-Update
找2018年王者荣耀职业联赛春季赛的比赛回放,Video-Play
帮我看看洗衣机里的衣服还要多久洗好,HomeAppliance-Control
5号9点的那个闹铃定好了吗,Alarm-Update
是不是能随机来一首莫文蔚的歌呢,Music-Play
播放高丽霞的歌儿一壶老酒,Music-Play
我一定要看孙俪主演的玉观音,FilmTele-Play
天太热了，帮我把空调温度调低三度吧。,HomeAppliance-Control
FM88点7听一下英文歌,Radio-Listen
我最喜欢的中国动漫是刺客伍六七精彩剪辑麻烦打开吧,Video-Play
关闭屋内所有水龙头,HomeAppliance-Control
随便给我找一个冒险类的国漫,Video-Play
张国立的那个剧连续播放一下吧,FilmTele-Play
请你帮我把明天下午所有的闹钟都关闭,Alarm-Update
切换到少儿频道正在播出的熊熊乐园3,TVProgram-Play
她的心态不介意夺走歌曲的风头,Music-Play
我想知道大后天应该是多少号啊,Calendar-Query
提醒我下个周末下午3点跟刘总去打保龄球。,Alarm-Update
梅艳芳最后一场演唱会唱歌的视频放来看看,Video-Play
不能查一下榆林开过来的复兴号哪天才有,Travel-Query
天气好冷图们是不是今天降温了,Weather-Query
江苏如皋柴湾平园池十五组刘建华,Radio-Listen
我需要听一会郝迪主持的都市之声,Radio-Listen
放纪录片舌尖上的中国第三集,Video-Play
收听频率是九七点二的溧阳人民广播电台,Radio-Listen
我要续播完美的他。,FilmTele-Play
希望你一辈子平平安安,Other
我想让你帮我看看到西湖的轮船多少钱一张票,Travel-Query
放惊悚小说邪神复苏的俄语版来听,Audio-Play
洗衣机来个除螨洗怎么样,HomeAppliance-Control
能不能帮我设置5月30号提醒我打油,Alarm-Update
帮我播放满满喜欢你可以吗,FilmTele-Play
帮我找一个70年代的恐怖片,FilmTele-Play
你赶紧给我订几张去武汉的机票,Travel-Query
我5月10号的两个日程取消掉吧,Alarm-Update
小寒是农历的什么时候,Calendar-Query
给我转一下4月26号的王者荣耀竞技赛现场,Video-Play
查询纽约近期的温度,Weather-Query
我要开车去银湖一号公馆,Travel-Query
是不是能继续收听频率是一零零点一的乐昌电台,Radio-Listen
衡水下月刮风天数多吗,Weather-Query
感觉室内空气太干燥，打开一下加湿器吧,HomeAppliance-Control
动漫版的惹不起的殿下大人继续播放啊,FilmTele-Play
可以帮我把冰箱变温抽屉调成冷鲜模式吗,HomeAppliance-Control
明天江苏紫外线会较强吗,Weather-Query
请单曲循环播放一整天傅如乔的微微。,Music-Play
快给我放一个童话故事玫瑰花精,Audio-Play
我要看一个90年代的恐怖片呢,FilmTele-Play
今年的忏悔节是周几,Calendar-Query
我想看谭松韵2021年最新电视剧的幕后花絮,Video-Play
现在给我播一下5月5号的王者荣耀竞技赛的比赛情况,Video-Play
那个中国电视剧司藤的花絮播放一下吧,Video-Play
到广电大厦去怎么走啊,Travel-Query
想看寰宇地理，帮我打开科教健康吧,TVProgram-Play
将冰箱开启节能模式行嘛,HomeAppliance-Control
看来陈友的心情的确不错,Music-Play
周一兰州下雨了吗,Weather-Query
查查看合肥去往郑州的客车哪天有票呢,Travel-Query
放一下春江花月夜这首古诗来听一下,Audio-Play
这时候不想吹风扇了，帮我关掉,HomeAppliance-Control
帮我查一下明年国庆节是星期几,Calendar-Query
现在循环播放一下安徒生的童话故事海的女儿,Audio-Play
我想看下陕西二套今早的都市快报早间版,TVProgram-Play
换了人间-（四套）-16/40正在CCTV4直播观看一下吧,TVProgram-Play
调查玉林气温变化,Weather-Query
查询明天广州会持续降雨吗,Weather-Query
快我要知道上海去往广州的长途车发车了没,Travel-Query
发往沈阳的大巴6月13日有没有票,Travel-Query
能不能播放喜剧类的小品让我开心一下,FilmTele-Play
查询一下王牌对王牌的相关视频,Video-Play
下午风大吗能骑电车出门不,Weather-Query
山东文旅频的直播乐拍电视购物一会儿播放下,Radio-Listen
我需要你在三点的时候告诉我要出门买花,Alarm-Update
立刻查查福冈飞来的客机是今天到吗,Travel-Query
没事儿去大学好好读书哦,Other
以后不用每天提醒我学习了,Alarm-Update
郑州时政啥时候有直通政务帮我看下,Travel-Query
我要听小鬼的唱跳歌曲,Music-Play
麻烦帮我放一下958音乐联播榜,Radio-Listen
帮我找快把我哥带走的第23集,FilmTele-Play
我要听甜蜜爱情的钢琴曲呢,Music-Play
播放河北的降雨情况,Weather-Query
这个月的30号是周几,Calendar-Query
明天我会坐火车去贵阳，帮我查一下票,Travel-Query
查查明天有北京飞纽约的飞机吗,Travel-Query
我要循环播放清明这首诗,Music-Play
查询南昌去往郑州的客车哪天有票呢,Travel-Query
帮我设定一个晚上8点帮宝宝洗澡的日程,Alarm-Update
帮我关闭热水器,HomeAppliance-Control
最近的彩票店怎去啊,Travel-Query
能不能把萨顶顶在长歌行电视剧里面唱的歌放出来啊,Music-Play
告诉我后天武汉会下雨么,Weather-Query
90年代的香港电影给我来一个看,FilmTele-Play
与健康同行是不是十二点四十分播放帮我看下,TVProgram-Play
你给我随机唱一首邓紫棋的歌吧,Music-Play
查询明早义乌会持续降雨吗,Weather-Query
查看一下5月1日是阴历多少啊,Calendar-Query
我要听成都电台下午2点的周末就是乐在FM94点6,Radio-Listen
现在就播英国电影爱丽丝梦游仙境。,FilmTele-Play
德云社的相声总不能像老一辈的相声那样让我开怀大笑,Audio-Play
给我看一下湖南电影今天放什么经典的电影,FilmTele-Play
随机播放一首90年代的轻音乐,Music-Play
能否帮我看看今天广西公共活力剧场有什么,TVProgram-Play
快给我放把酒问月这首诗,Audio-Play
我现在就要听中央广播电台的新闻联播,Radio-Listen
海贼王这个礼拜周日更新的那集播放一下,Video-Play
今天温度有点低啊，帮我把空调切换到制热模式吧,HomeAppliance-Control
找一下今天有汕头始发到珠海的大巴吗,Travel-Query
今儿周日听音乐万花筒周末版就在上海动感101,Radio-Listen
创建个周六上午8点多跟男友约会的闹钟。,Alarm-Update
光复节是星期几,Calendar-Query
北京人民广播电台交通台是FM103点9吧听听,Radio-Listen
十分钟之后把空调调成十八度,HomeAppliance-Control
找到并播放81年的动漫九色鹿,Video-Play
想了解一下昨天的今日关注，给我回放一下吧,TVProgram-Play
我需要知道后天到底是几月几日,Calendar-Query
一千零一夜这个剧给我连着上次看到的地方播放吧,FilmTele-Play
拉萨周末天气适合钓鱼不,Weather-Query
我想听一首古筝弹奏的21世纪的曲子呢,Music-Play
毛不易参加快乐大本营的那期帮我找出来,Video-Play
我要听春节联欢晚会最后的那个难忘今宵呢,Music-Play
我需要听一个新闻类的湖北人民广播电台新闻台呢,Radio-Listen
帮我设置一下明天早晨6:30的闹钟,Alarm-Update
播放一下国创动漫斗罗大陆,Video-Play
12点到南翔站的高铁票还有不,Travel-Query
设置晚上7点去健身房的闹钟,Alarm-Update
关闭天然气阀门,HomeAppliance-Control
可以不要打开后天下午的闹钟吗,Alarm-Update
我想要知道去杭州的商务舱机票还有几张呢,Travel-Query
找一下到芜湖的高速路线,Travel-Query
播放明天辽宁是否有雨,Weather-Query
回放5月22日的陕西新闻联播,Radio-Listen
查一下明天兰州空气质量怎么样,Weather-Query
我想听音乐之声广播,Radio-Listen
定一个后天下午2点洗衣服的闹钟。,Alarm-Update
舒克贝塔的相关视频按照更新顺序播放,Video-Play
现在帮我把智能饮水机开开,HomeAppliance-Control
给我按顺序播放那些年我们正年轻,FilmTele-Play
上海始发经停的飞机哪天有票,Travel-Query
自驾游去深圳都经过那些地方啊,Travel-Query
欣怡的音乐黑眼圈听着很舒适，在上海广播电台里可以找到,Radio-Listen
是否帮我把空调模式改为送风,HomeAppliance-Control
中央空调温度调到最低吧，太热啦,HomeAppliance-Control
北京天气怎么样，适合跑马拉松吗,Weather-Query
请不要取消7月4号上午的提醒,Alarm-Update
查询未来一周珠海天气,Weather-Query
查一下中元节是星期几,Calendar-Query
韩国的综艺可以现在播放出来了,Video-Play
提醒我去打开电视看直播,Alarm-Update
资讯非常道那个广播节目拨过去,Radio-Listen
回放昨天下午4点在CCTV11播出的青春戏苑,TVProgram-Play
能找一个赵薇90年代的剧播放吗,FilmTele-Play
给我找一个阴阳师抽卡的视频,Video-Play
给我找到凉凉的钢琴版播放,Music-Play
是否可以帮我将今天晚上9点提醒改成每天提醒,Alarm-Update
我想到城星南路,Travel-Query
下周五是几号呀,Calendar-Query
连云港淮海工学院贴吧,Radio-Listen
林俊杰的修炼爱情很火，现在放一下,Music-Play
2018年的喜剧西红柿首富可以帮我播放看看吗,FilmTele-Play
是不是能来一个喜剧类型的2021年上线的电影呢,FilmTele-Play
美食每刻下午的节目播放一下,Radio-Listen
能继续收听一下频率是一零五点二的深圳文艺电台交通台吗,Radio-Listen
我想规划4月3日去北京的旅游路线,Travel-Query
看周深唱的大鱼海棠,Video-Play
现在开车去北京火车站快帮我找找路,Travel-Query
告诉我明天河北哪个地区会降雨,Weather-Query
播放杜聪的巴乌曲苗语花香,Music-Play
按顺序播放逃跑计划专辑世界里的所有歌曲。,Music-Play
查询杭州温差这几天大么,Weather-Query
我想看硬糖少女303今年唱双马尾的视频,Video-Play
收听频率是八九点零的襄樊交通音乐台,Radio-Listen
来个罗志祥徐熙媛演的台湾偶像剧转角遇到爱看一下,FilmTele-Play
寻宝游戏里的如约而至立刻播放出来,Music-Play
葫芦节是什么时候,Calendar-Query
收听经济类的江苏经济电台,Radio-Listen
北京卫视5月23的午间节目有哪些,TVProgram-Play
怎么到三亚人民政府,Travel-Query
能来一个频率是一零五点二的羊城交通广播电台,Radio-Listen
昨天秦岭是不是刮风了,Weather-Query
找一个盗墓片的最后一集给我看,FilmTele-Play
11月10日播放的挑战只用地宫武器吃鸡的视频还能给我回放吗,Video-Play
枣庄6点发车去北京的火车票还有不,Travel-Query
请接着给我续放海洋的下雨天电台节目,Radio-Listen
人体传感器关闭,HomeAppliance-Control
给我单曲循环新疆好,Music-Play
空调的风速调低一点儿,HomeAppliance-Control
调到南京经济广播，我要听财经类的新闻节目,Radio-Listen
到马尔康这个路怎么走啊,Travel-Query
大理紫外线指数多少,Weather-Query
正月13是星期几,Calendar-Query
想听英文专辑了，就第stay with you吧，林俊杰的,Music-Play
野史下酒就恶霸波那个播出一下,Radio-Listen
频率是九九点零的楚天广播电台卫星广播收听一个可以吗,Radio-Listen
播放美国电影美国队长。,FilmTele-Play
赶快查查去往青岛的磁悬浮列车是13点的吗,Travel-Query
宋茜参加的下一站传奇的相关视频帮我找出来,Video-Play
想看百姓财经，帮我打开公共吧,Radio-Listen
网游的广播剧随便播放一个,Audio-Play
将4月20号的提醒全部改为4月23号提醒,Alarm-Update
放一首张叶蕾专辑还是分开里的歌,Music-Play
明天下午10点关闭手机,Alarm-Update
回放湖南卫视昨天的新闻大求真,Video-Play
11点的闹钟可以不可以延迟一个小时再响,Alarm-Update
是不是能把有田龙的音乐之声播放出来,Radio-Listen
放一个文艺类的江苏文艺电台,Radio-Listen
请给我调出幺零零点七的江都人民广播电台,Radio-Listen
放一部90年代的台湾剧,FilmTele-Play
风扇定时一小时后关机,HomeAppliance-Control
我想听小品岳父大人,Audio-Play
请在4月2号18:30提醒我,Alarm-Update
查一下6月8日从江门去保定的火车是否还有余票。,Travel-Query
我想知道飞福州的飞机已经起飞了吗,Travel-Query
给我麻溜打开人体传感器,HomeAppliance-Control
查询明早海淀会大范围降雪吗,Weather-Query
武汉明天紫外线指数怎么样,Weather-Query
看一下小丽的生日五月初三是几号呀,Calendar-Query
今天早上的父母爱情还有播吗帮我看下,TVProgram-Play
换一部2021年最搞笑的喜剧片,FilmTele-Play
大陆的龙岭迷窟麻烦帮我播一下,FilmTele-Play
随机给我播一个惊悚剧情的电影可以吗,FilmTele-Play
上月香港是不是刮沙尘暴了,Weather-Query
播放张艺谋导演的电影活着。,FilmTele-Play
找一下周笔畅在超级女声里唱歌的视频,Video-Play
把灯的亮度调高一点吧,HomeAppliance-Control
麻烦让我听一下2021年最新的歌曲可以吗,Music-Play
查询山西后天的气温,Weather-Query
随机来一首古典歌曲吧,Music-Play
随便给我找个网络电台的节目听,Other
99点1大连财经可以给我播放吗,Radio-Listen
我要听夏南的音乐特权下午4点的,Radio-Listen
我确定我想看的就是工厂的大门就是一部纪录片,Video-Play
播放王者荣耀的解说视频,Video-Play
室内太干燥，帮我将加湿器调到3档吧,HomeAppliance-Control
麻烦拨到海南音乐广播听欢乐车厢,Radio-Listen
你能找到忧伤情绪的钢琴曲给我吗,Music-Play
张国荣专辑REVISIT里的歌曲随机播放吧,Music-Play
新年除夕是农历的哪天,Calendar-Query
现在给循环的播塞下曲,Music-Play
我想看和平精英上战神必备技巧的游戏视频,Video-Play
打雷了，把电脑关了吧,HomeAppliance-Control
钢琴曲有适合睡觉听的吗，来一首吧,Music-Play
请查询播放明天有哪些地区下雪,Weather-Query
4月4日是农历几月几号,Calendar-Query
可以设置成连续20天提醒我跑步吗,Alarm-Update
张韶涵的歌曲MV帮我搜索一下,Video-Play
能不能把李荣浩的麻雀单曲循环下去呢,Music-Play
能不能让洗衣机马上进入脱水呢,HomeAppliance-Control
放一个乔丹的纪录片,Video-Play
明晚天津会下雪吗,Weather-Query
赶快看一看几月几号是这个周四,Calendar-Query
成都经典946正在播放的乐在946快帮我播放一下,Radio-Listen
而且我确实不一样了更漂亮了至少我这样认为,Other
你能给我播放一个王心凌的台湾偶像剧看看吧,FilmTele-Play
后天太原会下雨吗,Weather-Query
我想听频率是一零一点八的武汉人民广播电台文艺台呢,Radio-Listen
我要听广州音乐之声调到FM102点7,Radio-Listen
拉萨现在紫外线多少,Weather-Query
星期四的优漫星未来还能看回放吗帮我看下,TVProgram-Play
能不能帮我看看农历8月23是礼拜几,Calendar-Query
你知道农历11月初13是哪天呢,Calendar-Query
马上播放FM90点3都市110,Radio-Listen
请问能帮我查询一下端午节是不是周一,Calendar-Query
关键词我为喜剧狂广告狂人约翰亚当斯,Video-Play
接着上次的好口才都不仅靠训练而来,Radio-Listen
我想看雷佳音走红毯的视频,Video-Play
看抬头有星光的第35集继续给我播放,FilmTele-Play
空调温度升高到30度,HomeAppliance-Control
帮我找一下王凯在2020年参加的跨界歌王第三季唱歌的合辑视频吧,Video-Play
能帮我把空调调到十八度吗,HomeAppliance-Control
能否给我来一个2019年1月2日的兰陵王辅助骚扰教学的游戏视频,Video-Play
请告诉我前天是周几,Calendar-Query
播放英文歌曲more than this,Music-Play
有人说北京太干燥了但我觉得一点问题也没有,Weather-Query
我要用家用摄像机。,HomeAppliance-Control
国产动漫全职法师帮我找出来,Video-Play
我想听悬疑小说莫尔格街谋杀案的德语版,Audio-Play
有声小说父母爱情给我播一下,Audio-Play
调到蓝天I的畅通密语,Radio-Listen
你能将5月5号的备忘录全部删除吗,Alarm-Update
新闻台的福建新闻广播找出来,Radio-Listen
美国去年上线的电影随便给我来一个看呢,FilmTele-Play
帮我放一下98点7福建人民广播电台交通音乐台的节目,Radio-Listen
持续播报五月杭州湿度变化,Weather-Query
人日节是农历的什么时候,Calendar-Query
不要取消5月17号下午3点的那个提醒,Alarm-Update
今年二七岁的李行亮是快男十强中公认唱功最强的一位,Music-Play
问除了安全感你给很多人的印象是善良完美的新好男人形象,Music-Play
赶紧替我看看农历的七月初五和农历七月初六哪天是星期四呢,Calendar-Query
你赶快查一下今年的劳动节是星期几呢,Calendar-Query
告诉我建军节是不是农历的9月初1,Calendar-Query
明天黄河流域是晴天吗,Weather-Query
给别人赠送彩铃时老是系统繁忙,Alarm-Update
查询一下12点飞巴黎的商务舱还有吗,Travel-Query
开车到金泰凯盛景的路,Travel-Query
能不能把风声这个推理剧给我放出来,FilmTele-Play
来个听了让人想哭的英文歌吧,Music-Play
周二晚上八点陪孩子读书的提醒帮我设一下。,Alarm-Update
你能不能帮我放一下当下最流行的摇滚,Music-Play
给我播放2012年国外纪录片神秘阿拉伯,Video-Play
放安欣主持的孤独常伴,Radio-Listen
日本2016年前的电影能播放一个吗,FilmTele-Play
查找大学英语的教学视频,Video-Play
调大百分之5风速我是说空调,HomeAppliance-Control
请你删除明天上午和下午所有的闹铃,Alarm-Update
能否告诉我是不是厦门飞北京的飞机已经起飞了呢,Travel-Query
查询广西都市今天有什么好节目可以看,TVProgram-Play
找杨金的爱车会,Radio-Listen
看过书的人就知道红楼梦涉及的演员非常多一二零回七零零多个人,FilmTele-Play
放一下昨天下午4点的王者荣耀比赛解说,Video-Play
蜻蜓FM的科学有故事给我放一会儿,Radio-Listen
倾城绝恋在晚上十点才播吗帮我看下,TVProgram-Play
星期几是开斋节,Calendar-Query
我要单曲循环我最喜欢的一首英文歌Let it go。,Music-Play
怎么到扎鲁特旗,Travel-Query
冰箱里是否有果汁呢，我想喝,HomeAppliance-Control
播放周笔畅的岁月神偷,Music-Play
云南怎么开车去啊,Travel-Query
我还是成龙这个专辑里的歌随机来一首听听呢,Music-Play
睡觉前我希望听几首古风音乐，要顺序播放哦,Music-Play
找个言情片给我播放最后一集,FilmTele-Play
请帮我把2月2号和5月10号的日程打开,Alarm-Update
16点飞巴黎的机票还有吗,Travel-Query
能不能给我看一个2020年沈腾出演的片子啊,FilmTele-Play
给我找一首浪漫的德语歌曲,Music-Play
下星期五我要做轮船去三亚，帮我查一下票,Travel-Query
