帮我把洗衣机的快洗模式打开。	HomeAppliance-Control
王政主播的理财有道在河南交通广播里，现在调台吧	Radio-Listen
我想看2014年最火的歌曲小苹果的音乐视频	Video-Play
放一下九十年代的《再回首》听听	Music-Play
有人说北京太干燥了但我觉得一点问题也没有	Weather-Query
lisa跳attention的视频还有吗我有点想看	Video-Play
FM97点4正放纯音乐呢吧拨过去	Radio-Listen
查询下重庆开往哈尔滨的动车哪天有呀	Travel-Query
放一个张达讯主持的失眠夜谈	Radio-Listen
给我播放中国综艺《怦然心动2》第一集	Video-Play
你能给我播放一个欢快的韩语歌吗	Music-Play
来一个日本动漫名侦探柯南呢	FilmTele-Play
打开日历查看查看6月1日是青年节还是儿童节啊	Calendar-Query
轻柔曲调的老歌随机来一首吧	Music-Play
从华山到泰山之间有没有直达的汽车	Travel-Query
杭州大后天是阴天吗	Weather-Query
请帮我空调调成26吧太高了温度	HomeAppliance-Control
长春的穿衣指数怎么样	Weather-Query
赶快给我订几张去合肥的经济舱机票呀	Travel-Query
把风速调至最大空调风速10啊	HomeAppliance-Control
中午三亚的风向是东南风吗	Weather-Query
想知道能不能订一张去九江的经济舱机票呢	Travel-Query
搜索明天山东会下雨吗	Weather-Query
天气寒冷时将室内空调温度调为30摄氏	HomeAppliance-Control
将走廊上的灯打开	HomeAppliance-Control
我想知道7月1号是农历几月几日	Calendar-Query
我现在要从郑州开车到杭州看话剧，帮我看看路线咋走的	Travel-Query
我要听庄丽主持的城市之光	Radio-Listen
说一下明天会下雨吗	Weather-Query
设定凌晨3点给宝宝冲奶粉	Alarm-Update
赵丽颖主演的电视剧花千骨，第二集	FilmTele-Play
杭州气温最近情况如何	Weather-Query
查询自贡下月紫外线怎么样	Weather-Query
快看看后天有沧州开往石家庄的大巴吗	Travel-Query
帮我把电暖气调至30度	HomeAppliance-Control
暖风再调低2度热死了	HomeAppliance-Control
帮我把热水器打开	HomeAppliance-Control
能不能5点的时候提醒我喝中药	Alarm-Update
请告诉我7号是什么日子	Calendar-Query
我要去福州长乐机场，查一下还有火车票吗	Travel-Query
我马上就得看赵薇主演的湖南卫视的还珠格格	FilmTele-Play
我在哪吃饭用英语怎么说	Music-Play
从我这儿到河南南阳有几条路可以到	Travel-Query
现在看一下日历，星期几是国庆节	Calendar-Query
频率是一零一点二的应城电台可以收听不	Radio-Listen
播放上海戏曲广播中的戏曲	Radio-Listen
像风一样可以单曲循环不	Music-Play
打开洗碗机	HomeAppliance-Control
你给我关闭周四下午两点那个闹钟	Alarm-Update
导航到北京西站	Travel-Query
找一找动漫哈尔的移动城堡	Video-Play
帮我设置连续20天提醒我打卡	Alarm-Update
给我放一下凤凰传奇2021年在吉林春晚唱歌真的视频	Video-Play
比较兴奋的舞曲有吗，来一个听听不	Music-Play
比较赶时间，帮我把洗衣机调成30分钟快速洗吧	HomeAppliance-Control
再把空调风速调大一半	HomeAppliance-Control
可以想象等到该剧与全国观众见面时也许会掀起一阵剑侠热	FilmTele-Play
请给拨到大事一锡话胡锡进电台的	Radio-Listen
马上给放王维的相思	Music-Play
帮我把电扇调到1档可不可以呢	HomeAppliance-Control
现在定一个后天5点的闹钟	Alarm-Update
治愈一点的钢琴曲需要一首	Music-Play
马上查下还有去黑龙江哪里的大巴车票	Travel-Query
因为很多时候我不是我我只是大家理解想象猜测的范冰冰	FilmTele-Play
帮我转到今天晚上六点的广西天气预报	Radio-Listen
播放说唱歌曲慢热	Music-Play
跟我说说岭南湿度	Weather-Query
随机播放一个笑话电台主持的娱乐节目	Radio-Listen
一站到底还在江苏卫视播吗帮我看下	TVProgram-Play
哪个生活电台在教做饭找给我	Radio-Listen
今天下午建立一个备忘录提醒我做饭	Alarm-Update
张铁林的古装剧随便看一个吧	FilmTele-Play
能告诉我明天是不是有大暴雪呢	Weather-Query
帮我搜搜去年的中秋节是8月1日吗	Calendar-Query
明天天气怎么样，打算去爬山呢	Weather-Query
明天淄博最高气温能到15度不	Weather-Query
给我播一下5月21日英雄联盟2021季中冠军赛半决赛的视频	Video-Play
现在温度升高了，帮我把空调温度调到二十度。	HomeAppliance-Control
找我找一下吴磊演的旋风少女播放一下呢	FilmTele-Play
是否能把频率是九四点八的梅州电台继续听	Radio-Listen
2021年在中国播出的正青春拍摄花絮帮我播放吧	Video-Play
请记得提醒我在12:55的时候给大宝贝QQ发消息	Alarm-Update
查找动漫成龙历险记	Video-Play
我想休息一会，帮我把风扇调为睡眠风吧	HomeAppliance-Control
我要看法国小提琴家蒂博演奏的小提琴曲	Video-Play
我需要听一个频率是九三点一的城市信息广播电台	Radio-Listen
快快让我知道去往盐城的动车是23点的吗	Travel-Query
放一个宋小宝的搞笑小品来看一下	Video-Play
5月20日去巴黎的机票价格。	Travel-Query
继续播放昨天听的披头士的乡村音乐	Music-Play
播一个刘洋的洋洋电台	Radio-Listen
调低4度主卧空调的	HomeAppliance-Control
现在帮我把洗碗机打开	HomeAppliance-Control
请将7月1号和7月2号的提醒删除	Alarm-Update
周几是开斋节	Calendar-Query
在下午三点之前你记得通知我关闭网易云	Alarm-Update
CCTV3正在播放鸡毛飞上天快帮我搜索一下	TVProgram-Play
2021年在中国播出的陈情令的相关花絮帮我播放吧	Video-Play
我想听一会胡彦斌2014年发的歌曲呢	Music-Play
给我单曲循环贾斯汀比伯的baby	Music-Play
云南娱乐九点钟到十点钟播放什么节目帮我看下	TVProgram-Play
羊城乐安居是羊城交通的吧拨过去听听看	Radio-Listen
请你以后不要每天早上提醒我开电脑了	Alarm-Update
播放2018年等风来这个纪录片	Video-Play
可不可以继听一下频率是九五点四的从化人民广播电台	Radio-Listen
命令你马上告诉我后天是个什么节日	Calendar-Query
韩国综艺节目running man帮我找一下	Video-Play
后天的闹铃关了吧	Alarm-Update
播放2017年春晚小品幸福保卫战听听看	Video-Play
北京飞上海的机票还有吗	Travel-Query
浴霸吹风功能用一下	HomeAppliance-Control
现在将加湿器调至3档吧	HomeAppliance-Control
播放日本动漫中华小当家	Video-Play
给我空调温度调低	HomeAppliance-Control
福建那里晚上有没有台风经过	Weather-Query
除湿机显示一下当前卧室湿度	HomeAppliance-Control
都市路剧场十一点播放完毕后紧接着播放什么节目帮我看下	TVProgram-Play
上海开往广州的特快列车已经开车了是吗	Travel-Query
我头发快干了，麻烦帮我把吹风机关闭。	HomeAppliance-Control
最近一周大理会有大风出现吗	Weather-Query
帮我把空调的温度再低点	HomeAppliance-Control
查询洗衣机正在使用哪个模式	HomeAppliance-Control
请循环收听北京交通广播的欢乐正前方	Radio-Listen
是不是能把武林外传这个喜剧播放一下呢	FilmTele-Play
2022年4月22日建立备忘录结婚一周年纪念日	Alarm-Update
帮我把电视节目调到娱乐模式	HomeAppliance-Control
在六点的时候提醒我要处理工作了	Alarm-Update
找一下日本动漫我的青春恋爱物语果然有问题	Video-Play
今天浙江东部可能下雨吗	Weather-Query
小米MIX FOLD的开箱视频找一下	Video-Play
我想看2021年世界女排联赛中国女排VS韩国女排的比赛视频	Video-Play
开开FM104.1的早安交广，看看有没有堵车	Radio-Listen
切换到正在直播的向幸福出发-2021-20	TVProgram-Play
给我播放一个虞书欣参加青春有你的特写视频	Video-Play
我想看一个有点剧情的韩国偶像剧	FilmTele-Play
徐州的雨什么时候能停	Weather-Query
给我调到FM101点7的四川电台交通广播	Radio-Listen
两点的时候需要通知我打王者	Alarm-Update
能把频率是一零零点一的山东人民广播电台经济频道播放给我看吗	Radio-Listen
明天可以穿短袖了吗	Weather-Query
删除5月1号到10号所有的日程	Alarm-Update
一会我就想知道去佛山的大巴是15点30的不	Travel-Query
放一个80年代香港的恐怖片	FilmTele-Play
能帮我播放一首覅忒好里的歌曲不	Music-Play
是否可以播放2018年的电影动物世界给我看	FilmTele-Play
6月13号是农历的哪天	Calendar-Query
能否告诉我中国传统节日端午节是哪一天啊	Calendar-Query
关了电视机电源	HomeAppliance-Control
我需要制定6月6号上午9点练习拉丁舞蹈的行程。	Alarm-Update
想看下王者荣耀孙尚香的实战讲解	Video-Play
我想听频率是一零一点八的武汉人民广播电台文艺台呢	Radio-Listen
怎么坐公交去南山科技园	Travel-Query
美国90年代的电影继续播放一下吧	FilmTele-Play
重庆明天会刮风吗	Weather-Query
把空气净化器调成弱风好吗	HomeAppliance-Control
设置后天下午2点带宝宝去洗澡的闹钟	Alarm-Update
中元节是这个月的周几	Calendar-Query
怎样能直接登陆QQ但没有这项QQ应用	Other
秦岭周六下冰雹吗	Weather-Query
明天到西雅图的机票还有吗	Travel-Query
国产动漫画江湖之不良人帮我找出来	Video-Play
告诉我什么时候是寒衣节	Calendar-Query
转播一下今天的女子双打网球比赛	Video-Play
请帮我在腾讯视频找到邓超演的电影乘风破浪	FilmTele-Play
便主动打电话问有没有缺人	Other
我要听用法语讲的顽皮的孩子的故事	Audio-Play
今天下雪了好冷呀，把中央空调设置为加热模式吧	HomeAppliance-Control
我想要听一首热血一点的法语歌呢	Music-Play
现在帮我把窗帘关上吧，准备午休啦	HomeAppliance-Control
查一下恒隆广场怎么去	Travel-Query
当室内湿度达到60%就关掉加湿器可以吗	HomeAppliance-Control
明天六点给我说拿资料	Alarm-Update
关闭水浸传感器	HomeAppliance-Control
10月1日是什么节日	Calendar-Query
请给我播放2016年新加坡纪录片寻味地图	Video-Play
找一首藏语歌听	Music-Play
设置下个月10号上午10点去大理度蜜月的闹钟。	Alarm-Update
我要删除4月10号和4月14号所有的备忘录	Alarm-Update
帮我记一下4月30号提醒我开发票	Alarm-Update
18号上午10点15分去医院探望病人的行程创建一下。	Alarm-Update
即刻查询从北京到哈尔滨的火车票	Travel-Query
现在我要知道还有去四川哪里的大巴车票	Travel-Query
是不是能随机放一首古典乐啊	Music-Play
可以帮我转到河南都市的孟子约吗我想看下	Travel-Query
4月27号是星期几	Calendar-Query
只建一个十月二十九号下午六点的闹钟	Alarm-Update
湖南电影找下今天最感人的电影。	FilmTele-Play
21世纪前的古典歌曲可以来一首不	Music-Play
这周平均降雨量多少	Weather-Query
我想看挑战两把s686打突变团竞的游戏视频	Video-Play
麻烦找70年代的古装最好是爱情的片	FilmTele-Play
给我播放一个郭德纲相声听	Audio-Play
我想你顺序播放周杰伦的全部歌曲呢	Music-Play
不要删除周一到周五的闹铃	Alarm-Update
从昆明到北京的路线有哪些可以查查吗？	Travel-Query
是不是能看其他日本的恐怖电影啊，贞子已经看过了	FilmTele-Play
今天天气真好，帮我打开窗帘透透气	HomeAppliance-Control
速度瞅瞅礼拜几是2月的18日	Calendar-Query
问道歉是否因觉得影响了她的形象	Other
我下周四要去天津出差帮我看一下火车票	Travel-Query
今天是回南天，帮我把中央空调切换到除湿模式	HomeAppliance-Control
播放TY的rap没取名的歌	Music-Play
我想看2021年谍战电视剧风暴舞幕后故事	Video-Play
周六去堪培拉的经济舱价格。	Travel-Query
仙侠类型的广播剧播放一个吧	FilmTele-Play
你是不是能把去年最火爆的歌单给我播放一下	Music-Play
选秀综艺创造营2021第一期给我播放一下	Video-Play
每天10点之后关灯的这个提醒改为9点半提醒	Alarm-Update
查询一下乘风破浪的姐姐的相关视频	Video-Play
我要看鬼畜剧场里的全明星手术室	Video-Play
给我播放一下2020年抗疫英雄抗击新冠疫情的纪录片吧	Video-Play
调到北京新闻广播 频率是十零点三	Radio-Listen
我要起床，帮我打开床头灯吧	HomeAppliance-Control
你们那儿现在多少度啊	Weather-Query
收听新闻类的黄冈电台新闻台	Radio-Listen
广播剧默读第二季第八集帮我播一下	FilmTele-Play
随便放个动画片	Video-Play
快点帮我定一个明天晚上8点做艾灸的闹钟。	Alarm-Update
观看个2019年香港悬疑电影	FilmTele-Play
三月第二周韩娱每周一星暖男朴施厚微笑的长腿先生图	Video-Play
按照顺序播放一下鸽子里的所有歌曲呢	Music-Play
我想看康乐嘉年华，中午11点有播放吗	TVProgram-Play
能来一首周杰伦最高点击量的歌曲吗	Music-Play
门窗传感器快点儿打开	HomeAppliance-Control
动漫铁臂阿童木帮我找一下吧	Video-Play
查询海南湿度	Weather-Query
有氛围的浪漫歌给我唱一首可以吗	Music-Play
调很大很大的空调风速	HomeAppliance-Control
播放埙演奏的走西口	Music-Play
播放一个张娜拉主演的电视剧介绍视频	Video-Play
卡通现在有什么节目可以打发时间我想看下	Other
梨园闯关我挂帅往期视频搜索播放	Video-Play
仙侠剧仙剑三继续播放一下呢	FilmTele-Play
把卧室空调温度调到恒温模式好吗	HomeAppliance-Control
交通类的重庆交通电台播放一下吧	Radio-Listen
现在告诉我10月10日是什么节日	Calendar-Query
播放科幻片来自星星的你	FilmTele-Play
我想看一个比较有笑点的古装电影	FilmTele-Play
给我打开我体育正在播放的节目	TVProgram-Play
